t,Species,Antibiotic,rho_abx,rho_path,rca_now,prev,label
2020,Escherichia coli,Piperacillin tazobactam,0.72,0.6758893280632411,0.6988872946069128,0.33548387096774196,0
2020,Escherichia coli,Tigecycline,0.5067567567567568,0.1482213438735178,0.03200551477876552,0.15483870967741936,0
2020,Finegoldia magna,Meropenem,0.04316546762589928,0.12371134020618557,0.0,0.22580645161290322,0
2020,Finegoldia magna,Metronidazole,0.5789473684210527,0.2268041237113402,0.0,0.1032258064516129,1
2020,Finegoldia magna,Piperacillin tazobactam,0.00631578947368421,0.030927835051546393,0.0,0.33548387096774196,0
2020,Finegoldia magna,Tigecycline,0.06756756756756757,0.10309278350515463,0.0,0.15483870967741936,0
2020,Haemophilus influenzae,Amoxycillin clavulanate,0.2158273381294964,0.4838709677419355,0.23379501176534961,0.2064516129032258,0
2020,Haemophilus influenzae,Azithromycin,0.0625,0.008064516129032258,0.0,0.01935483870967742,0
2020,Haemophilus influenzae,Ceftaroline,0.21052631578947367,0.5483870967741935,0.0,0.22580645161290322,0
2020,Haemophilus influenzae,Ceftazidime,0.14038876889848811,0.5241935483870968,0.0,0.3096774193548387,0
2020,Haemophilus influenzae,Ceftriaxone,0.17884130982367757,0.5725806451612904,0.0,0.2838709677419355,0
2020,Haemophilus influenzae,Levofloxacin,0.11949685534591195,0.3064516129032258,0.0,0.2838709677419355,0
2020,Haemophilus influenzae,Meropenem,0.06474820143884892,0.14516129032258066,0.0,0.22580645161290322,0
2020,Haemophilus influenzae,Piperacillin tazobactam,0.15578947368421053,0.5967741935483871,0.24891860214584027,0.33548387096774196,0
2020,Haemophilus influenzae,Tigecycline,0.13513513513513514,0.16129032258064516,0.0,0.15483870967741936,0
2020,Klebsiella aerogenes,Amikacin,0.4212121212121212,0.36103896103896105,0.4417370769207946,0.22580645161290322,0
2020,Klebsiella aerogenes,Cefepime,0.4910025706940874,0.4961038961038961,0.40895204403657603,0.25806451612903225,0
2020,Klebsiella aerogenes,Ceftazidime avibactam,0.591743119266055,0.33506493506493507,0.20904080144879528,0.12903225806451613,0
2020,Klebsiella aerogenes,Ciprofloxacin,0.4553072625698324,0.42337662337662335,0.5237110533997221,0.2129032258064516,0
2020,Klebsiella aerogenes,Colistin,0.4476744186046512,0.2,0.05371094397632603,0.13548387096774195,0
2020,Klebsiella aerogenes,Gentamicin,0.31761006289308175,0.2623376623376623,0.2152410761479969,0.2129032258064516,0
2020,Klebsiella aerogenes,Imipenem,0.3624161073825503,0.2805194805194805,0.3026502089893094,0.2129032258064516,0
2020,Klebsiella aerogenes,Levofloxacin,0.3333333333333333,0.2753246753246753,0.4090507453147286,0.2838709677419355,0
2020,Klebsiella aerogenes,Meropenem,0.3381294964028777,0.24415584415584415,0.2381626451100466,0.22580645161290322,0
2020,Klebsiella aerogenes,Meropenem vaborbactam,0.6178343949044586,0.2519480519480519,0.2535415546867012,0.08387096774193549,0
2020,Klebsiella aerogenes,Tigecycline,0.40540540540540543,0.15584415584415584,0.38611052466043205,0.15483870967741936,0
2020,Klebsiella aerogenes,Trimethoprim sulfa,0.4176334106728538,0.4675324675324675,0.26499065579606995,0.2967741935483871,0
2020,Klebsiella oxytoca,Amikacin,0.30606060606060603,0.3289902280130293,0.5827416062586374,0.22580645161290322,0
2020,Klebsiella oxytoca,Amoxycillin clavulanate,0.5467625899280576,0.495114006514658,0.5075406547432444,0.2064516129032258,0
2020,Klebsiella oxytoca,Cefepime,0.3676092544987147,0.46579804560260585,0.6125993443720639,0.25806451612903225,0
2020,Klebsiella oxytoca,Ceftazidime,0.4298056155507559,0.6482084690553745,0.567733308823823,0.3096774193548387,0
2020,Klebsiella oxytoca,Ceftazidime avibactam,0.4724770642201835,0.3355048859934853,0.670848574563264,0.12903225806451613,1
2020,Klebsiella oxytoca,Ciprofloxacin,0.35195530726256985,0.41042345276872966,0.9275351662193916,0.2129032258064516,0
2020,Klebsiella oxytoca,Colistin,0.3372093023255814,0.18892508143322476,0.030281865576406875,0.13548387096774195,0
2020,Klebsiella oxytoca,Gentamicin,0.24213836477987422,0.250814332247557,0.6323535832143824,0.2129032258064516,0
2020,Klebsiella oxytoca,Imipenem,0.2684563758389262,0.26058631921824105,0.192604167915597,0.2129032258064516,0
2020,Klebsiella oxytoca,Levofloxacin,0.25471698113207547,0.26384364820846906,0.5637512573563362,0.2838709677419355,0
2020,Klebsiella oxytoca,Meropenem,0.2446043165467626,0.22149837133550487,0.21566055332012674,0.22580645161290322,0
2020,Klebsiella oxytoca,Meropenem vaborbactam,0.5159235668789809,0.26384364820846906,0.5841900754836921,0.08387096774193549,0
2020,Klebsiella oxytoca,Tigecycline,0.2905405405405405,0.14006514657980457,0.15029018470932437,0.15483870967741936,0
2020,Klebsiella oxytoca,Trimethoprim sulfa,0.3294663573085847,0.46254071661237783,0.796098364189746,0.2967741935483871,0
2020,Klebsiella pneumoniae,Amoxycillin clavulanate,0.8669064748201439,0.4184027777777778,0.4116899812130382,0.2064516129032258,0
2020,Klebsiella pneumoniae,Colistin,0.7209302325581395,0.2152777777777778,0.11374738293284337,0.13548387096774195,0
2020,Klebsiella pneumoniae,Imipenem,0.7684563758389261,0.3975694444444444,0.6667946764055949,0.2129032258064516,0
2020,Klebsiella pneumoniae,Levofloxacin,0.6132075471698113,0.3385416666666667,0.7780728454295103,0.2838709677419355,0
2020,Klebsiella pneumoniae,Meropenem,0.7410071942446043,0.3576388888888889,0.8913530923363892,0.22580645161290322,1
2020,Klebsiella pneumoniae,Tigecycline,0.6013513513513513,0.1545138888888889,0.40560376133307785,0.15483870967741936,0
2020,Klebsiella spp,Amikacin,0.5787878787878787,0.42921348314606744,0.4983656633634095,0.22580645161290322,1
2020,Klebsiella spp,Amoxycillin clavulanate,0.6834532374100719,0.42696629213483145,0.14908890815044382,0.2064516129032258,0
2020,Klebsiella spp,Colistin,0.5930232558139535,0.2292134831460674,0.0,0.13548387096774195,0
2020,Klebsiella spp,Imipenem,0.5939597315436241,0.39775280898876403,0.26358832110538977,0.2129032258064516,1
2020,Klebsiella spp,Levofloxacin,0.4308176100628931,0.30786516853932583,0.66176906282693,0.2838709677419355,0
2020,Klebsiella spp,Meropenem,0.5611510791366906,0.350561797752809,0.39080194469505575,0.22580645161290322,1
2020,Klebsiella spp,Tigecycline,0.46621621621621623,0.1550561797752809,0.0,0.15483870967741936,0
2020,Klebsiella variicola,Amikacin,0.5272727272727272,0.41037735849056606,0.2610873795067893,0.22580645161290322,0
2020,Klebsiella variicola,Amoxycillin clavulanate,0.6690647482014388,0.4386792452830189,0.4184237513456853,0.2064516129032258,0
2020,Klebsiella variicola,Ceftazidime,0.6241900647948164,0.6816037735849056,0.9192125061953561,0.3096774193548387,1
2020,Klebsiella variicola,Ceftazidime avibactam,0.6697247706422018,0.3443396226415094,0.5922471391298032,0.12903225806451613,1
2020,Klebsiella variicola,Colistin,0.5232558139534884,0.21226415094339623,0.055555226609211014,0.13548387096774195,0
2020,Klebsiella variicola,Gentamicin,0.46855345911949686,0.35141509433962265,0.9582483755086924,0.2129032258064516,0
2020,Klebsiella variicola,Imipenem,0.5,0.35141509433962265,0.5246869932599794,0.2129032258064516,0
2020,Klebsiella variicola,Levofloxacin,0.41509433962264153,0.3113207547169811,0.4622564331206895,0.2838709677419355,0
2020,Klebsiella variicola,Meropenem,0.46402877697841727,0.30424528301886794,0.4387202717119302,0.22580645161290322,0
2020,Klebsiella variicola,Tigecycline,0.4391891891891892,0.15330188679245282,0.20544027297279702,0.15483870967741936,1
2020,Morganella morganii,Amikacin,0.3606060606060606,0.4358974358974359,0.3805449579155087,0.22580645161290322,0
2020,Morganella morganii,Aztreonam,0.35555555555555557,0.3516483516483517,0.21738335025858865,0.17419354838709677,0
2020,Morganella morganii,Cefepime,0.34704370179948585,0.4945054945054945,0.1846792630158953,0.25806451612903225,0
2020,Morganella morganii,Ceftaroline,0.43034055727554177,0.5091575091575091,0.9907143293734741,0.22580645161290322,0
2020,Morganella morganii,Ceftazidime,0.34989200863930886,0.5934065934065934,0.5210285869351972,0.3096774193548387,0
2020,Morganella morganii,Ceftazidime avibactam,0.4036697247706422,0.32234432234432236,0.16352088777712653,0.12903225806451613,0
2020,Morganella morganii,Ceftolozane tazobactam,0.3804878048780488,0.2857142857142857,0.5477923336941696,0.12258064516129032,0
2020,Morganella morganii,Gentamicin,0.3113207547169811,0.3626373626373626,0.9165523468473161,0.2129032258064516,0
2020,Morganella morganii,Levofloxacin,0.2578616352201258,0.30036630036630035,0.7776727316941563,0.2838709677419355,0
2020,Morganella morganii,Meropenem,0.32014388489208634,0.326007326007326,0.03128500602376095,0.22580645161290322,0
2020,Morganella morganii,Meropenem vaborbactam,0.3821656050955414,0.21978021978021978,0.0,0.08387096774193549,0
2020,Morganella morganii,Piperacillin tazobactam,0.3473684210526316,0.6043956043956044,0.13469542310837143,0.33548387096774196,0
2020,Proteus mirabilis,Amoxycillin clavulanate,0.4172661870503597,0.3314285714285714,0.22646025373925638,0.2064516129032258,0
2020,Proteus mirabilis,Ampicillin,0.39951573849878935,0.4714285714285714,0.737295870192687,0.34838709677419355,0
2020,Proteus mirabilis,Ampicillin sulbactam,0.41621621621621624,0.44,0.616675891734643,0.24516129032258063,0
2020,Proteus mirabilis,Aztreonam,0.35555555555555557,0.2742857142857143,0.3237263805707518,0.17419354838709677,0
2020,Proteus mirabilis,Cefepime,0.4987146529562982,0.5542857142857143,0.8663243083299565,0.25806451612903225,0
2020,Proteus mirabilis,Ceftazidime,0.46220302375809935,0.6114285714285714,0.2989457451882274,0.3096774193548387,0
2020,Proteus mirabilis,Ceftazidime avibactam,0.42660550458715596,0.26571428571428574,0.4512182768292557,0.12903225806451613,0
2020,Proteus mirabilis,Ceftolozane tazobactam,0.40487804878048783,0.23714285714285716,0.9921785641747181,0.12258064516129032,0
2020,Proteus mirabilis,Meropenem,0.5179856115107914,0.4114285714285714,0.10536394791550299,0.22580645161290322,0
2020,Proteus mirabilis,Piperacillin tazobactam,0.45052631578947366,0.6114285714285714,0.13366095139275222,0.33548387096774196,0
2020,Proteus spp,Amikacin,0.24242424242424243,0.39408866995073893,0.3367037090157292,0.22580645161290322,0
2020,Proteus spp,Amoxycillin clavulanate,0.3057553956834532,0.4187192118226601,0.050363409879178145,0.2064516129032258,0
2020,Proteus spp,Ampicillin sulbactam,0.3027027027027027,0.5517241379310345,0.1825810454975609,0.24516129032258063,0
2020,Proteus spp,Aztreonam,0.3111111111111111,0.41379310344827586,0.0,0.17419354838709677,0
2020,Proteus spp,Cefepime,0.2442159383033419,0.46798029556650245,0.7236419162317039,0.25806451612903225,0
2020,Proteus spp,Ceftazidime,0.2526997840172786,0.5763546798029556,0.11525067805737153,0.3096774193548387,0
2020,Proteus spp,Ceftolozane tazobactam,0.2975609756097561,0.30049261083743845,0.6425372654253395,0.12258064516129032,0
2020,Proteus spp,Ciprofloxacin,0.27932960893854747,0.49261083743842365,0.6341135978950493,0.2129032258064516,0
2020,Proteus spp,Gentamicin,0.22327044025157233,0.3497536945812808,0.8660518843973346,0.2129032258064516,0
2020,Proteus spp,Levofloxacin,0.18553459119496854,0.29064039408866993,0.37258468755301843,0.2838709677419355,0
2020,Proteus spp,Meropenem,0.22661870503597123,0.3103448275862069,0.26403196275870516,0.22580645161290322,0
2020,Proteus spp,Meropenem vaborbactam,0.29936305732484075,0.2315270935960591,0.0,0.08387096774193549,0
2020,Proteus spp,Piperacillin tazobactam,0.2505263157894737,0.5862068965517241,0.28419282475850244,0.33548387096774196,0
2020,Proteus spp,Tigecycline,0.31756756756756754,0.2315270935960591,0.0,0.15483870967741936,1
2020,Proteus vulgaris,Amikacin,0.3181818181818182,0.42,0.46260595923807546,0.22580645161290322,0
2020,Proteus vulgaris,Amoxycillin clavulanate,0.37410071942446044,0.416,0.15129206399217573,0.2064516129032258,0
2020,Proteus vulgaris,Ampicillin sulbactam,0.33513513513513515,0.496,0.23868131920207697,0.24516129032258063,0
2020,Proteus vulgaris,Aztreonam,0.32222222222222224,0.348,0.15868400674820848,0.17419354838709677,0
2020,Proteus vulgaris,Cefepime,0.29562982005141386,0.46,0.13059806082463965,0.25806451612903225,0
2020,Proteus vulgaris,Ceftazidime,0.3002159827213823,0.556,0.09661783482018434,0.3096774193548387,0
2020,Proteus vulgaris,Ceftazidime avibactam,0.3302752293577982,0.288,0.09830129308454316,0.12903225806451613,0
2020,Proteus vulgaris,Ceftolozane tazobactam,0.3121951219512195,0.256,0.08066067744401265,0.12258064516129032,0
2020,Proteus vulgaris,Ciprofloxacin,0.3100558659217877,0.444,0.5325393786883432,0.2129032258064516,0
2020,Proteus vulgaris,Gentamicin,0.2641509433962264,0.336,0.34307787470172063,0.2129032258064516,0
2020,Proteus vulgaris,Levofloxacin,0.24213836477987422,0.308,0.23599631261376947,0.2838709677419355,0
2020,Proteus vulgaris,Meropenem,0.2733812949640288,0.304,0.024593922853944048,0.22580645161290322,0
2020,Proteus vulgaris,Meropenem vaborbactam,0.3184713375796178,0.2,0.0,0.08387096774193549,0
2020,Proteus vulgaris,Piperacillin tazobactam,0.30105263157894735,0.572,0.052943714349785544,0.33548387096774196,0
2020,Providencia rettgeri,Ampicillin,0.43825665859564167,0.523121387283237,0.5285619082083169,0.34838709677419355,0
2020,Providencia rettgeri,Aztreonam,0.45925925925925926,0.3583815028901734,0.4859129826196499,0.17419354838709677,0
2020,Providencia rettgeri,Cefepime,0.5089974293059126,0.5722543352601156,0.7638445160059737,0.25806451612903225,0
2020,Providencia rettgeri,Ceftaroline,0.5108359133126935,0.476878612716763,0.8741219678084001,0.22580645161290322,1
2020,Providencia rettgeri,Ceftazidime,0.4946004319654428,0.661849710982659,0.6944881511489226,0.3096774193548387,0
2020,Providencia rettgeri,Gentamicin,0.4716981132075472,0.43352601156069365,0.9960171137479011,0.2129032258064516,0
2020,Providencia rettgeri,Levofloxacin,0.3553459119496855,0.3265895953757225,0.8491879258304325,0.2838709677419355,0
2020,Providencia rettgeri,Piperacillin tazobactam,0.4863157894736842,0.6676300578034682,0.6349121348014297,0.33548387096774196,0
2020,Providencia spp,Ampicillin,0.5060532687651331,0.48491879350348027,0.7503971100409154,0.34838709677419355,1
2020,Providencia spp,Aztreonam,0.5296296296296297,0.33178654292343385,0.7499262786410527,0.17419354838709677,0
2020,Providencia spp,Ceftaroline,0.5294117647058824,0.39675174013921116,0.8722391792167293,0.22580645161290322,1
2020,Providencia spp,Levofloxacin,0.4937106918238994,0.3642691415313225,0.7577460734200626,0.2838709677419355,0
2020,Providencia spp,Trimethoprim sulfa,0.6241299303944315,0.6241299303944315,0.7885247231357664,0.2967741935483871,0
2020,Providencia stuartii,Ampicillin,0.4552058111380145,0.5481049562682215,0.7186397590556595,0.34838709677419355,0
2020,Providencia stuartii,Ampicillin sulbactam,0.46216216216216216,0.49854227405247814,0.8837289009224442,0.24516129032258063,0
2020,Providencia stuartii,Aztreonam,0.43703703703703706,0.34402332361516036,0.35902324851055717,0.17419354838709677,0
2020,Providencia stuartii,Cefepime,0.45758354755784064,0.5189504373177842,0.6355690287472789,0.25806451612903225,0
2020,Providencia stuartii,Ceftazidime,0.4449244060475162,0.6005830903790087,0.5863090983399423,0.3096774193548387,0
2020,Providencia stuartii,Imipenem,0.4966442953020134,0.4314868804664723,0.9506487702510171,0.2129032258064516,0
2020,Providencia stuartii,Meropenem,0.41007194244604317,0.3323615160349854,0.3975380665050754,0.22580645161290322,0
2020,Providencia stuartii,Piperacillin tazobactam,0.4357894736842105,0.6034985422740525,0.366302462261743,0.33548387096774196,0
2020,Pseudomonas aeruginosa,Colistin,0.4883720930232558,0.21875,0.14171802533030228,0.13548387096774195,0
2020,Pseudomonas spp,Ciprofloxacin,0.41620111731843573,0.5797665369649806,0.8963130621273128,0.2129032258064516,1
2020,Pseudomonas spp,Gentamicin,0.39937106918238996,0.49416342412451364,0.0,0.2129032258064516,1
2020,Pseudomonas spp,Levofloxacin,0.3270440251572327,0.4046692607003891,0.7899669475097721,0.2838709677419355,1
2020,Serratia marcescens,Amikacin,0.28484848484848485,0.32081911262798635,0.7728011189696267,0.22580645161290322,0
2020,Serratia marcescens,Aztreonam,0.5407407407407407,0.49829351535836175,0.6437623714375891,0.17419354838709677,0
2020,Serratia marcescens,Cefepime,0.30848329048843187,0.40955631399317405,0.43389921182037233,0.25806451612903225,0
2020,Serratia marcescens,Ceftazidime,0.3693304535637149,0.5836177474402731,0.275437621190385,0.3096774193548387,0
2020,Serratia marcescens,Ceftazidime avibactam,0.4541284403669725,0.3378839590443686,0.522189217101391,0.12903225806451613,0
2020,Serratia marcescens,Ciprofloxacin,0.33798882681564246,0.4129692832764505,0.7562943462336954,0.2129032258064516,0
2020,Serratia marcescens,Gentamicin,0.2138364779874214,0.23208191126279865,0.470079978817347,0.2129032258064516,0
2020,Serratia marcescens,Imipenem,0.2483221476510067,0.2525597269624573,0.28588702319797005,0.2129032258064516,0
2020,Serratia marcescens,Levofloxacin,0.24213836477987422,0.2627986348122867,0.3585014915994597,0.2838709677419355,0
2020,Serratia marcescens,Meropenem,0.17625899280575538,0.16723549488054607,0.25476287249849594,0.22580645161290322,0
2020,Serratia marcescens,Piperacillin tazobactam,0.3894736842105263,0.6313993174061433,0.4777047204178282,0.33548387096774196,0
2020,Serratia marcescens,Tigecycline,0.4189189189189189,0.21160409556313994,0.4804657135425967,0.15483870967741936,1
2020,Serratia marcescens,Trimethoprim sulfa,0.3062645011600928,0.45051194539249145,0.35804191962492693,0.2967741935483871,0
2020,Serratia spp,Amikacin,0.2515151515151515,0.3346774193548387,0.8106452934344729,0.22580645161290322,0
2020,Serratia spp,Aztreonam,0.42962962962962964,0.46774193548387094,0.7812418814854044,0.17419354838709677,0
2020,Serratia spp,Cefepime,0.26735218508997427,0.41935483870967744,0.0,0.25806451612903225,0
2020,Serratia spp,Ceftazidime,0.3045356371490281,0.5685483870967742,0.36996887661440614,0.3096774193548387,0
2020,Serratia spp,Ceftazidime avibactam,0.43119266055045874,0.3790322580645161,0.0,0.12903225806451613,0
2020,Serratia spp,Gentamicin,0.20440251572327045,0.2620967741935484,0.46335554254580447,0.2129032258064516,0
2020,Serratia spp,Imipenem,0.2651006711409396,0.3185483870967742,0.14291824097343905,0.2129032258064516,0
2020,Serratia spp,Levofloxacin,0.1792452830188679,0.22983870967741934,0.5382192389627019,0.2838709677419355,0
2020,Serratia spp,Meropenem,0.17625899280575538,0.1975806451612903,0.0,0.22580645161290322,0
2020,Serratia spp,Meropenem vaborbactam,0.4585987261146497,0.2903225806451613,0.0,0.08387096774193549,0
2020,Serratia spp,Piperacillin tazobactam,0.3136842105263158,0.6008064516129032,0.68422048718081,0.33548387096774196,0
2020,Serratia spp,Trimethoprim sulfa,0.28306264501160094,0.49193548387096775,0.6084830586346818,0.2967741935483871,0
2020,Staphylococcus Coagulase Negative,Daptomycin,0.375,0.024489795918367346,0.0,0.012903225806451613,0
2020,Staphylococcus Coagulase Negative,Teicoplanin,0.65625,0.08571428571428572,0.8678205290513695,0.025806451612903226,0
2020,Staphylococcus Coagulase Negative,Tigecycline,0.16891891891891891,0.10204081632653061,0.0,0.15483870967741936,0
2020,Staphylococcus Coagulase Negative,Vancomycin,0.3181818181818182,0.05714285714285714,0.0,0.05806451612903226,0
2020,Staphylococcus aureus,Ceftaroline,0.034055727554179564,0.05670103092783505,0.00481546921445778,0.22580645161290322,0
2020,Staphylococcus aureus,Daptomycin,0.25,0.020618556701030927,0.0,0.012903225806451613,0
2020,Staphylococcus aureus,Linezolid,0.6190476190476191,0.20103092783505155,0.4197034893132975,0.05806451612903226,0
2020,Staphylococcus aureus,Teicoplanin,0.5,0.08247422680412371,0.06961202163801622,0.025806451612903226,0
2020,Staphylococcus aureus,Tigecycline,0.12837837837837837,0.0979381443298969,0.0,0.15483870967741936,0
2020,Staphylococcus aureus,Trimethoprim sulfa,0.16705336426914152,0.3711340206185567,0.23395594341945117,0.2967741935483871,0
2020,Staphylococcus aureus,Vancomycin,0.25,0.05670103092783505,0.0,0.05806451612903226,0
2020,Staphylococcus epidermidis,Daptomycin,0.375,0.024489795918367346,0.0,0.012903225806451613,0
2020,Staphylococcus epidermidis,Teicoplanin,0.65625,0.08571428571428572,0.3316825816007495,0.025806451612903226,0
2020,Staphylococcus epidermidis,Tigecycline,0.16891891891891891,0.10204081632653061,0.0,0.15483870967741936,0
2020,Staphylococcus epidermidis,Vancomycin,0.3181818181818182,0.05714285714285714,0.01441632979693963,0.05806451612903226,0
2020,Staphylococcus haemolyticus,Daptomycin,0.5,0.03225806451612903,0.0,0.012903225806451613,0
2020,Staphylococcus haemolyticus,Tigecycline,0.16891891891891891,0.10080645161290322,0.0,0.15483870967741936,0
2020,Staphylococcus haemolyticus,Vancomycin,0.36363636363636365,0.06451612903225806,0.0,0.05806451612903226,0
2020,Streptococcus agalactiae,Ceftaroline,0.02786377708978328,0.06923076923076923,0.0,0.22580645161290322,0
2020,Streptococcus agalactiae,Ceftriaxone,0.04785894206549118,0.14615384615384616,0.0,0.2838709677419355,0
2020,Streptococcus agalactiae,Levofloxacin,0.13836477987421383,0.3384615384615385,0.28818307915727176,0.2838709677419355,1
2020,Streptococcus agalactiae,Linezolid,0.2857142857142857,0.13846153846153847,0.0,0.05806451612903226,0
2020,Streptococcus agalactiae,Meropenem,0.050359712230215826,0.1076923076923077,0.0,0.22580645161290322,0
2020,Streptococcus agalactiae,Penicillin,0.4430379746835443,0.2692307692307692,0.0,0.1935483870967742,0
2020,Streptococcus agalactiae,Tigecycline,0.08783783783783784,0.1,0.0,0.15483870967741936,0
2020,Streptococcus agalactiae,Vancomycin,0.25,0.08461538461538462,0.0,0.05806451612903226,0
2020,Streptococcus dysgalactiae,Ceftaroline,0.0,0.0,0.0,0.22580645161290322,0
2020,Streptococcus dysgalactiae,Ceftriaxone,0.0,0.0,0.0,0.2838709677419355,0
2020,Streptococcus dysgalactiae,Levofloxacin,0.07547169811320754,0.2553191489361702,0.7439688720851525,0.2838709677419355,0
2020,Streptococcus dysgalactiae,Linezolid,0.2222222222222222,0.14893617021276595,0.0,0.05806451612903226,0
2020,Streptococcus dysgalactiae,Meropenem,0.03237410071942446,0.09574468085106383,0.0,0.22580645161290322,0
2020,Streptococcus dysgalactiae,Penicillin,0.3291139240506329,0.2765957446808511,0.0,0.1935483870967742,0
2020,Streptococcus dysgalactiae,Tigecycline,0.060810810810810814,0.09574468085106383,0.0,0.15483870967741936,0
2020,Streptococcus dysgalactiae,Vancomycin,0.045454545454545456,0.02127659574468085,0.0,0.05806451612903226,0
2020,Streptococcus pneumoniae,Ceftaroline,0.06811145510835913,0.10891089108910891,0.0,0.22580645161290322,0
2020,Streptococcus pneumoniae,Ceftriaxone,0.10327455919395466,0.20297029702970298,0.2926739572793775,0.2838709677419355,1
2020,Streptococcus pneumoniae,Levofloxacin,0.1949685534591195,0.3069306930693069,0.09019039965171236,0.2838709677419355,0
2020,Streptococcus pneumoniae,Linezolid,0.25396825396825395,0.07920792079207921,0.0,0.05806451612903226,0
2020,Streptococcus pneumoniae,Tigecycline,0.13513513513513514,0.09900990099009901,0.0,0.15483870967741936,0
2020,Streptococcus pneumoniae,Vancomycin,0.22727272727272727,0.04950495049504951,0.0,0.05806451612903226,0
2020,Streptococcus pyogenes,Ceftaroline,0.02786377708978328,0.0703125,0.0,0.22580645161290322,0
2020,Streptococcus pyogenes,Ceftriaxone,0.04785894206549118,0.1484375,0.0,0.2838709677419355,0
2020,Streptococcus pyogenes,Levofloxacin,0.13522012578616352,0.3359375,0.25647618548859724,0.2838709677419355,0
2020,Streptococcus pyogenes,Linezolid,0.2857142857142857,0.140625,0.0,0.05806451612903226,0
2020,Streptococcus pyogenes,Meropenem,0.046762589928057555,0.1015625,0.0,0.22580645161290322,0
2020,Streptococcus pyogenes,Penicillin,0.43037974683544306,0.265625,0.0,0.1935483870967742,0
2020,Streptococcus pyogenes,Tigecycline,0.08783783783783784,0.1015625,0.0,0.15483870967741936,0
2020,Streptococcus pyogenes,Vancomycin,0.25,0.0859375,0.0,0.05806451612903226,0
2020,"Streptococcus, Beta Hemolytic",Ceftaroline,0.0,0.0,0.0,0.22580645161290322,0
2020,"Streptococcus, Beta Hemolytic",Ceftriaxone,0.0,0.0,0.0,0.2838709677419355,0
2020,"Streptococcus, Beta Hemolytic",Levofloxacin,0.07547169811320754,0.2553191489361702,0.1966985973719111,0.2838709677419355,1
2020,"Streptococcus, Beta Hemolytic",Linezolid,0.2222222222222222,0.14893617021276595,0.0,0.05806451612903226,0
2020,"Streptococcus, Beta Hemolytic",Meropenem,0.03237410071942446,0.09574468085106383,0.0,0.22580645161290322,0
2020,"Streptococcus, Beta Hemolytic",Penicillin,0.3291139240506329,0.2765957446808511,0.0,0.1935483870967742,0
2020,"Streptococcus, Beta Hemolytic",Tigecycline,0.060810810810810814,0.09574468085106383,0.0,0.15483870967741936,0
2020,"Streptococcus, Beta Hemolytic",Vancomycin,0.045454545454545456,0.02127659574468085,0.0,0.05806451612903226,0
2021,Acinetobacter baumannii,Colistin,0.5681818181818182,0.20202020202020202,0.09101642624596391,0.13291139240506328,0
2021,Acinetobacter bereziniae,Ampicillin sulbactam,0.4398034398034398,0.47229551451187335,0.9732779332078701,0.2468354430379747,1
2021,Acinetobacter bereziniae,Levofloxacin,0.4764705882352941,0.42744063324538256,0.881806089160148,0.2974683544303797,0
2021,Acinetobacter calcoaceticus,Ampicillin sulbactam,0.4176904176904177,0.44502617801047123,0.3846587688023222,0.2468354430379747,0
2021,Acinetobacter calcoaceticus,Ciprofloxacin,0.5228571428571429,0.4790575916230366,0.7873977059751198,0.20253164556962025,1
2021,Acinetobacter calcoaceticus,Colistin,0.42045454545454547,0.193717277486911,0.0,0.13291139240506328,1
2021,Acinetobacter calcoaceticus,Gentamicin,0.5395894428152492,0.4816753926701571,0.5633130737302153,0.22151898734177214,1
2021,Acinetobacter johnsonii,Ampicillin sulbactam,0.47911547911547914,0.486284289276808,0.7975838309867351,0.2468354430379747,1
2021,Acinetobacter johnsonii,Colistin,0.48863636363636365,0.2144638403990025,0.1692560388960039,0.13291139240506328,0
2021,Acinetobacter johnsonii,Levofloxacin,0.5058823529411764,0.428927680798005,0.6671496158438397,0.2974683544303797,0
2021,Acinetobacter junii,Ampicillin sulbactam,0.4963144963144963,0.47980997624703087,0.894708457186989,0.2468354430379747,1
2021,Acinetobacter junii,Levofloxacin,0.5205882352941177,0.42042755344418054,0.5432446899419621,0.2974683544303797,0
2021,Acinetobacter lactucae,Ampicillin sulbactam,0.20393120393120392,0.49404761904761907,0.0,0.2468354430379747,1
2021,Acinetobacter lactucae,Cefepime,0.2864583333333333,0.6547619047619048,0.0,0.2468354430379747,1
2021,Acinetobacter lactucae,Ceftazidime,0.25272331154684097,0.6904761904761905,0.0,0.2911392405063291,1
2021,Acinetobacter lactucae,Colistin,0.2159090909090909,0.2261904761904762,0.0,0.13291139240506328,0
2021,Acinetobacter lactucae,Gentamicin,0.2668621700879765,0.5416666666666666,0.0,0.22151898734177214,1
2021,Acinetobacter lactucae,Imipenem,0.2949852507374631,0.5952380952380952,0.0,0.22784810126582278,1
2021,Acinetobacter lactucae,Levofloxacin,0.20294117647058824,0.4107142857142857,0.0,0.2974683544303797,0
2021,Acinetobacter lactucae,Meropenem,0.28938906752411575,0.5357142857142857,0.0,0.25316455696202533,1
2021,Acinetobacter lwoffii,Ciprofloxacin,0.5771428571428572,0.48095238095238096,0.4395843910411466,0.20253164556962025,0
2021,Acinetobacter lwoffii,Colistin,0.4602272727272727,0.19285714285714287,0.13444411740909173,0.13291139240506328,0
2021,Acinetobacter lwoffii,Gentamicin,0.5806451612903226,0.4714285714285714,0.4717253414674749,0.22151898734177214,0
