t,Species,Antibiotic,rho_abx,rho_path,prev,label
2020,Klebsiella aerogenes,Meropenem,0.2613608531471409,0.20030134930124513,0.22580645161290322,0
2020,Klebsiella aerogenes,Meropenem vaborbactam,0.6122716190487788,0.24193794885192035,0.08387096774193549,0
2020,Klebsiella aerogenes,Tigecycline,0.3091489039084451,0.1446271409624805,0.15483870967741936,0
2020,Klebsiella aerogenes,Trimethoprim sulfa,0.33045184804380295,0.3942281727309547,0.2967741935483871,0
2020,Klebsiella oxytoca,Amikacin,0.28906727818406863,0.2643275209995281,0.22580645161290322,0
2020,Klebsiella oxytoca,Amoxycillin clavulanate,0.5368550591261221,0.4827785880188611,0.2064516129032258,0
2020,Klebsiella oxytoca,Cefepime,0.33885430414332535,0.3830734406245744,0.25806451612903225,0
2020,Klebsiella oxytoca,Ceftazidime,0.41231832858203654,0.586818386879087,0.3096774193548387,0
2020,Klebsiella oxytoca,Ceftazidime avibactam,0.4667587062674114,0.3056586372868801,0.12903225806451613,1
2020,Klebsiella oxytoca,Ciprofloxacin,0.2525796052981012,0.35338274363958144,0.2129032258064516,0
2020,Klebsiella oxytoca,Colistin,0.35617389181842934,0.18991605533669947,0.13548387096774195,0
2020,Klebsiella oxytoca,Gentamicin,0.1666495472949622,0.19870877688318994,0.2129032258064516,0
2020,Klebsiella oxytoca,Imipenem,0.23584582813011828,0.21818278532925459,0.2129032258064516,0
2020,Klebsiella oxytoca,Levofloxacin,0.1740680974751912,0.2381885613917501,0.2838709677419355,0
2020,Klebsiella oxytoca,Meropenem,0.19132880673451516,0.18489758286173086,0.22580645161290322,0
2020,Klebsiella oxytoca,Meropenem vaborbactam,0.51713838454452,0.2617337728109762,0.08387096774193549,0
2020,Klebsiella oxytoca,Tigecycline,0.22260257154909113,0.12410989821231534,0.15483870967741936,0
2020,Klebsiella oxytoca,Trimethoprim sulfa,0.266311333632117,0.39892299439045664,0.2967741935483871,0
2020,Klebsiella pneumoniae,Amoxycillin clavulanate,0.8406216492373189,0.4033257746836475,0.2064516129032258,0
2020,Klebsiella pneumoniae,Colistin,0.7047662058592717,0.2165760847872763,0.13548387096774195,0
2020,Klebsiella pneumoniae,Imipenem,0.6787594640710304,0.35480153189892744,0.2129032258064516,0
2020,Klebsiella pneumoniae,Levofloxacin,0.3995017478271357,0.3112362121385106,0.2838709677419355,0
2020,Klebsiella pneumoniae,Meropenem,0.5933269882662238,0.32153418204570794,0.22580645161290322,1
2020,Klebsiella pneumoniae,Tigecycline,0.4416877762410713,0.14452090688822952,0.15483870967741936,0
2020,Klebsiella spp,Amikacin,0.5365643014718813,0.37847444029839983,0.22580645161290322,1
2020,Klebsiella spp,Amoxycillin clavulanate,0.6308785686942853,0.42935136273529734,0.2064516129032258,0
2020,Klebsiella spp,Colistin,0.574980255897269,0.24372027066382865,0.13548387096774195,0
2020,Klebsiella spp,Imipenem,0.5064852276162456,0.35940876518112996,0.2129032258064516,1
2020,Klebsiella spp,Levofloxacin,0.2623777012776248,0.2843488841225715,0.2838709677419355,0
2020,Klebsiella spp,Meropenem,0.4279345744299574,0.31033711066004843,0.22580645161290322,1
2020,Klebsiella spp,Tigecycline,0.3415714184196271,0.15849254867660525,0.15483870967741936,0
2020,Klebsiella variicola,Amikacin,0.4971937867179681,0.3583474515317317,0.22580645161290322,0
2020,Klebsiella variicola,Amoxycillin clavulanate,0.6339297239779824,0.43616433310880054,0.2064516129032258,0
2020,Klebsiella variicola,Ceftazidime,0.5766238647163243,0.6163724696259277,0.3096774193548387,1
2020,Klebsiella variicola,Ceftazidime avibactam,0.6520392927163802,0.3278002227036245,0.12903225806451613,1
2020,Klebsiella variicola,Colistin,0.5220420156723238,0.22307058442007552,0.13548387096774195,0
2020,Klebsiella variicola,Gentamicin,0.343001063032251,0.29853408663857933,0.2129032258064516,0
2020,Klebsiella variicola,Imipenem,0.4239814211835611,0.3081806741410962,0.2129032258064516,0
2020,Klebsiella variicola,Levofloxacin,0.26910186497604044,0.2955944435954362,0.2838709677419355,0
2020,Klebsiella variicola,Meropenem,0.3491310339727606,0.2622838837113705,0.22580645161290322,0
2020,Klebsiella variicola,Tigecycline,0.32844104655006723,0.15231376090417867,0.15483870967741936,1
2020,Morganella morganii,Amikacin,0.3620356635778622,0.40088289091896917,0.22580645161290322,0
2020,Morganella morganii,Aztreonam,0.3259386690118901,0.27749241486382054,0.17419354838709677,0
2020,Morganella morganii,Cefepime,0.33348948733080386,0.4225939539019078,0.25806451612903225,0
2020,Morganella morganii,Ceftaroline,0.42892278003286743,0.46980268938174735,0.22580645161290322,0
2020,Morganella morganii,Ceftazidime,0.3248052216950052,0.5049152192921207,0.3096774193548387,0
2020,Morganella morganii,Ceftazidime avibactam,0.3969443766284411,0.2700313851770403,0.12903225806451613,0
2020,Morganella morganii,Ceftolozane tazobactam,0.36712245967200163,0.24077147683798286,0.12258064516129032,0
2020,Morganella morganii,Gentamicin,0.24502911295395072,0.3126286060891949,0.2129032258064516,0
2020,Morganella morganii,Levofloxacin,0.16602891977033077,0.2761449952370936,0.2838709677419355,0
2020,Morganella morganii,Meropenem,0.24588533895540948,0.29414694986111906,0.22580645161290322,0
2020,Morganella morganii,Meropenem vaborbactam,0.37371809094029823,0.18046409755422846,0.08387096774193549,0
2020,Morganella morganii,Piperacillin tazobactam,0.3147149554067165,0.5163284686329738,0.33548387096774196,0
2020,Proteus mirabilis,Amoxycillin clavulanate,0.4381676029255496,0.3419091698812595,0.2064516129032258,0
2020,Proteus mirabilis,Ampicillin,0.3530969427282426,0.4823951374612235,0.34838709677419355,0
2020,Proteus mirabilis,Ampicillin sulbactam,0.39318067936341317,0.3960676859931144,0.24516129032258063,0
2020,Proteus mirabilis,Aztreonam,0.34059352352558064,0.24497320011323365,0.17419354838709677,0
2020,Proteus mirabilis,Cefepime,0.49281155153017436,0.46964771978218833,0.25806451612903225,0
2020,Proteus mirabilis,Ceftazidime,0.44390691952830413,0.52271964705012,0.3096774193548387,0
2020,Proteus mirabilis,Ceftazidime avibactam,0.43384295483343616,0.24486835070715393,0.12903225806451613,0
2020,Proteus mirabilis,Ceftolozane tazobactam,0.40904052754670517,0.23649774771251966,0.12258064516129032,0
2020,Proteus mirabilis,Meropenem,0.40068033468944697,0.34712607738460777,0.22580645161290322,0
2020,Proteus mirabilis,Piperacillin tazobactam,0.4174674217690652,0.5256029762052618,0.33548387096774196,0
2020,Proteus spp,Amikacin,0.24047374378752306,0.38167469296692336,0.22580645161290322,0
2020,Proteus spp,Amoxycillin clavulanate,0.3053936652129383,0.4260423962565252,0.2064516129032258,0
2020,Proteus spp,Ampicillin sulbactam,0.29625116658539286,0.5262437058276174,0.24516129032258063,0
2020,Proteus spp,Aztreonam,0.3051402748826646,0.39003195345207897,0.17419354838709677,0
2020,Proteus spp,Cefepime,0.23223110380335513,0.4315058754877643,0.25806451612903225,0
2020,Proteus spp,Ceftazidime,0.23637481731182397,0.53781102778661,0.3096774193548387,0
2020,Proteus spp,Ceftolozane tazobactam,0.292534713387889,0.28935562585682567,0.12258064516129032,0
2020,Proteus spp,Ciprofloxacin,0.21792972574024475,0.47438939897967913,0.2129032258064516,0
2020,Proteus spp,Gentamicin,0.1773535604288592,0.3282268093644948,0.2129032258064516,0
2020,Proteus spp,Levofloxacin,0.12197328109567807,0.2748764783147593,0.2838709677419355,0
2020,Proteus spp,Meropenem,0.1796627544548732,0.3073717787168216,0.22580645161290322,0
2020,Proteus spp,Meropenem vaborbactam,0.2973057184157641,0.2189697373199674,0.08387096774193549,0
2020,Proteus spp,Piperacillin tazobactam,0.22993509604984727,0.5480938734391313,0.33548387096774196,0
2020,Proteus spp,Tigecycline,0.27719051855001087,0.26233581386085214,0.15483870967741936,1
2020,Proteus vulgaris,Amikacin,0.31825656576592254,0.38417759255111095,0.22580645161290322,0
2020,Proteus vulgaris,Amoxycillin clavulanate,0.3838142295583816,0.40081399250036215,0.2064516129032258,0
2020,Proteus vulgaris,Ampicillin sulbactam,0.3130329843782765,0.4176320939427245,0.24516129032258063,0
2020,Proteus vulgaris,Aztreonam,0.298190192612236,0.27396713981696247,0.17419354838709677,0
2020,Proteus vulgaris,Cefepime,0.27996895818648093,0.3876475007791794,0.25806451612903225,0
2020,Proteus vulgaris,Ceftazidime,0.27547737209956924,0.4671070013719872,0.3096774193548387,0
2020,Proteus vulgaris,Ceftazidime avibactam,0.33501467352285363,0.2470277140238225,0.12903225806451613,0
2020,Proteus vulgaris,Ceftolozane tazobactam,0.3028460063119429,0.2167781955536848,0.12258064516129032,0
2020,Proteus vulgaris,Ciprofloxacin,0.23542504713042123,0.38694996946189314,0.2129032258064516,0
2020,Proteus vulgaris,Gentamicin,0.2037256662671296,0.2899684763894243,0.2129032258064516,0
2020,Proteus vulgaris,Levofloxacin,0.15629668712278577,0.2823046612596709,0.2838709677419355,0
2020,Proteus vulgaris,Meropenem,0.21497210548353834,0.27903860661436736,0.22580645161290322,0
2020,Proteus vulgaris,Meropenem vaborbactam,0.3101684762409919,0.1648326001462855,0.08387096774193549,0
2020,Proteus vulgaris,Piperacillin tazobactam,0.2685833542737128,0.48079267722343233,0.33548387096774196,0
2020,Providencia rettgeri,Ampicillin,0.41980620433166316,0.544714205536807,0.34838709677419355,0
2020,Providencia rettgeri,Aztreonam,0.497088260187719,0.34393034136242256,0.17419354838709677,0
2020,Providencia rettgeri,Cefepime,0.5475610717679904,0.48976504385316777,0.25806451612903225,0
2020,Providencia rettgeri,Ceftaroline,0.572117037113757,0.49253705599772474,0.22580645161290322,1
2020,Providencia rettgeri,Ceftazidime,0.5212139596179008,0.5723711755548511,0.3096774193548387,0
2020,Providencia rettgeri,Gentamicin,0.39835462848248293,0.3531992658827907,0.2129032258064516,0
2020,Providencia rettgeri,Levofloxacin,0.23555643909236645,0.2868503970983591,0.2838709677419355,0
2020,Providencia rettgeri,Piperacillin tazobactam,0.503984177492307,0.5869459170923985,0.33548387096774196,0
2020,Providencia spp,Ampicillin,0.42104303939105386,0.4812858062922993,0.34838709677419355,1
2020,Providencia spp,Aztreonam,0.5010892095528134,0.2798876178874652,0.17419354838709677,0
2020,Providencia spp,Ceftaroline,0.5120014854500008,0.38240079752963657,0.22580645161290322,1
2020,Providencia spp,Levofloxacin,0.3038703785776775,0.3249824852766382,0.2838709677419355,0
2020,Providencia spp,Trimethoprim sulfa,0.5340854753463171,0.5439527679377455,0.2967741935483871,0
2020,Providencia stuartii,Ampicillin,0.421565487092695,0.5742073752997691,0.34838709677419355,0
2020,Providencia stuartii,Ampicillin sulbactam,0.4754862957076138,0.4743081422986125,0.24516129032258063,0
2020,Providencia stuartii,Aztreonam,0.45254369711141784,0.33427642901952787,0.17419354838709677,0
2020,Providencia stuartii,Cefepime,0.4661271734282725,0.43684980859722256,0.25806451612903225,0
2020,Providencia stuartii,Ceftazidime,0.44641738873056386,0.5198849542561907,0.3096774193548387,0
2020,Providencia stuartii,Imipenem,0.4728534072353365,0.37992135542912514,0.2129032258064516,0
2020,Providencia stuartii,Meropenem,0.318877944627187,0.26790340052034883,0.22580645161290322,0
2020,Providencia stuartii,Piperacillin tazobactam,0.4279644004001689,0.5307301323318839,0.33548387096774196,0
2020,Pseudomonas aeruginosa,Colistin,0.4416756972530363,0.2167846329640752,0.13548387096774195,0
2020,Pseudomonas spp,Ciprofloxacin,0.3007186913392615,0.5182378630731016,0.2129032258064516,1
2020,Pseudomonas spp,Gentamicin,0.30054999601237714,0.44001247800387977,0.2129032258064516,1
2020,Pseudomonas spp,Levofloxacin,0.1974744431035686,0.38723520440895254,0.2838709677419355,1
2020,Serratia marcescens,Amikacin,0.30103630013156424,0.27892543374243345,0.22580645161290322,0
2020,Serratia marcescens,Aztreonam,0.5666402770152698,0.47118802020057377,0.17419354838709677,0
2020,Serratia marcescens,Cefepime,0.3072980885238023,0.3418798981827502,0.25806451612903225,0
2020,Serratia marcescens,Ceftazidime,0.3781714487321497,0.5237277201612084,0.3096774193548387,0
2020,Serratia marcescens,Ceftazidime avibactam,0.47475210906320847,0.31012659693787187,0.12903225806451613,0
2020,Serratia marcescens,Ciprofloxacin,0.2791733637814219,0.3889333293526687,0.2129032258064516,0
2020,Serratia marcescens,Gentamicin,0.16811596550770697,0.2049045067570753,0.2129032258064516,0
2020,Serratia marcescens,Imipenem,0.2541336746308629,0.23778333450875513,0.2129032258064516,0
2020,Serratia marcescens,Levofloxacin,0.17833995375432649,0.24251352136283835,0.2838709677419355,0
2020,Serratia marcescens,Meropenem,0.13985421833000705,0.14372178483853826,0.22580645161290322,0
2020,Serratia marcescens,Piperacillin tazobactam,0.4013112628512042,0.5734370473862509,0.33548387096774196,0
2020,Serratia marcescens,Tigecycline,0.3612626082196136,0.21095289915927126,0.15483870967741936,1
2020,Serratia marcescens,Trimethoprim sulfa,0.2839770600475598,0.41588930152914394,0.2967741935483871,0
2020,Serratia spp,Amikacin,0.26336089002219226,0.30902579070820524,0.22580645161290322,0
2020,Serratia spp,Aztreonam,0.42336126479086555,0.397570435968165,0.17419354838709677,0
2020,Serratia spp,Cefepime,0.26043726196346023,0.3566387556173488,0.25806451612903225,0
2020,Serratia spp,Ceftazidime,0.2933057593044563,0.48840021177672704,0.3096774193548387,0
2020,Serratia spp,Ceftazidime avibactam,0.43911108294728957,0.3269668932188919,0.12903225806451613,0
2020,Serratia spp,Gentamicin,0.15990114577974665,0.23026668254922053,0.2129032258064516,0
2020,Serratia spp,Imipenem,0.2730763373819785,0.3158009677568992,0.2129032258064516,0
2020,Serratia spp,Levofloxacin,0.11852601740855769,0.2109831111421627,0.2838709677419355,0
2020,Serratia spp,Meropenem,0.1399647713475978,0.18188595400248864,0.22580645161290322,0
2020,Serratia spp,Meropenem vaborbactam,0.46856289119231354,0.2570970900866918,0.08387096774193549,0
2020,Serratia spp,Piperacillin tazobactam,0.3016131928647803,0.5219207708020394,0.33548387096774196,0
2020,Serratia spp,Trimethoprim sulfa,0.25271471436522863,0.4411811413512549,0.2967741935483871,0
2020,Staphylococcus Coagulase Negative,Daptomycin,0.33231097430054063,0.03473754140082079,0.012903225806451613,0
2020,Staphylococcus Coagulase Negative,Teicoplanin,0.5556811223067285,0.11291032748996065,0.025806451612903226,0
2020,Staphylococcus Coagulase Negative,Tigecycline,0.1730655131979121,0.06009696018446233,0.15483870967741936,0
2020,Staphylococcus Coagulase Negative,Vancomycin,0.25982323069154206,0.07089808812736874,0.05806451612903226,0
2020,Staphylococcus aureus,Ceftaroline,0.024621317582522423,0.03028600627798174,0.22580645161290322,0
2020,Staphylococcus aureus,Daptomycin,0.21077053735233284,0.013866675572990792,0.012903225806451613,0
2020,Staphylococcus aureus,Linezolid,0.49988577122088296,0.2044873952983374,0.05806451612903226,0
2020,Staphylococcus aureus,Teicoplanin,0.40561658038521037,0.07497592046558628,0.025806451612903226,0
2020,Staphylococcus aureus,Tigecycline,0.14731222530240928,0.05370298581940384,0.15483870967741936,0
2020,Staphylococcus aureus,Trimethoprim sulfa,0.21919689233360426,0.3186196868876058,0.2967741935483871,0
2020,Staphylococcus aureus,Vancomycin,0.19332803347972238,0.03881931643958606,0.05806451612903226,0
2020,Staphylococcus epidermidis,Daptomycin,0.33231097430054063,0.03473754140082078,0.012903225806451613,0
2020,Staphylococcus epidermidis,Teicoplanin,0.5556811223067285,0.11291032748996062,0.025806451612903226,0
2020,Staphylococcus epidermidis,Tigecycline,0.1730655131979121,0.06009696018446232,0.15483870967741936,0
2020,Staphylococcus epidermidis,Vancomycin,0.25982323069154206,0.07089808812736872,0.05806451612903226,0
2020,Staphylococcus haemolyticus,Daptomycin,0.48147423782788656,0.07830169553572683,0.012903225806451613,0
2020,Staphylococcus haemolyticus,Tigecycline,0.1730655131979121,0.05541905862462811,0.15483870967741936,0
2020,Staphylococcus haemolyticus,Vancomycin,0.3218972046844908,0.1118887458071386,0.05806451612903226,0
2020,Streptococcus agalactiae,Ceftaroline,0.02150091676784826,0.04836020439092377,0.22580645161290322,0
2020,Streptococcus agalactiae,Ceftriaxone,0.04606058861128587,0.10735682568545818,0.2838709677419355,0
2020,Streptococcus agalactiae,Levofloxacin,0.14925182839479195,0.34855125230056105,0.2838709677419355,1
2020,Streptococcus agalactiae,Linezolid,0.20664741761651254,0.10563954761313646,0.05806451612903226,0
2020,Streptococcus agalactiae,Meropenem,0.08120603420546427,0.13299994762090228,0.22580645161290322,0
2020,Streptococcus agalactiae,Penicillin,0.3760216917138755,0.2861901989051613,0.1935483870967742,0
2020,Streptococcus agalactiae,Tigecycline,0.12604750021881594,0.064225992433089,0.15483870967741936,0
2020,Streptococcus agalactiae,Vancomycin,0.2006578473917769,0.07834307289369377,0.05806451612903226,0
2020,Streptococcus dysgalactiae,Ceftaroline,0.0,0.0,0.22580645161290322,0
2020,Streptococcus dysgalactiae,Ceftriaxone,0.0,0.0,0.2838709677419355,0
2020,Streptococcus dysgalactiae,Levofloxacin,0.07397516391679368,0.2667586465571858,0.2838709677419355,0
2020,Streptococcus dysgalactiae,Linezolid,0.15999018091734485,0.14988781685876784,0.05806451612903226,0
2020,Streptococcus dysgalactiae,Meropenem,0.04851669433733552,0.0689712932177587,0.22580645161290322,0
2020,Streptococcus dysgalactiae,Penicillin,0.28797195750883914,0.2515819646215367,0.1935483870967742,0
2020,Streptococcus dysgalactiae,Tigecycline,0.10430522771380346,0.0654368931260727,0.15483870967741936,0
2020,Streptococcus dysgalactiae,Vancomycin,0.025466245740696905,0.0284519207380725,0.05806451612903226,0
2020,Streptococcus pneumoniae,Ceftaroline,0.09475259455280266,0.11710998527704346,0.22580645161290322,0
2020,Streptococcus pneumoniae,Ceftriaxone,0.12115107467493118,0.1678215221113887,0.2838709677419355,1
2020,Streptococcus pneumoniae,Levofloxacin,0.18737698235523373,0.24931184784552968,0.2838709677419355,0
2020,Streptococcus pneumoniae,Linezolid,0.1855801871832872,0.04951991116000805,0.05806451612903226,0
2020,Streptococcus pneumoniae,Tigecycline,0.17937933154088107,0.06294079019319117,0.15483870967741936,0
2020,Streptococcus pneumoniae,Vancomycin,0.19283607191427715,0.04466248131150724,0.05806451612903226,0
2020,Streptococcus pyogenes,Ceftaroline,0.02150091676784826,0.06119189153144786,0.22580645161290322,0
2020,Streptococcus pyogenes,Ceftriaxone,0.04606058861128587,0.13450423727342445,0.2838709677419355,0
2020,Streptococcus pyogenes,Levofloxacin,0.1299805010026142,0.33387428018553483,0.2838709677419355,0
2020,Streptococcus pyogenes,Linezolid,0.20664741761651254,0.1306008954682337,0.05806451612903226,0
2020,Streptococcus pyogenes,Meropenem,0.05784975145328665,0.07552620248270679,0.22580645161290322,0
2020,Streptococcus pyogenes,Penicillin,0.3471385781078497,0.2519714346368476,0.1935483870967742,0
2020,Streptococcus pyogenes,Tigecycline,0.12604750021881594,0.07663939916413698,0.15483870967741936,0
2020,Streptococcus pyogenes,Vancomycin,0.2006578473917769,0.09504892408205569,0.05806451612903226,0
2020,"Streptococcus, Beta Hemolytic",Ceftaroline,0.0,0.0,0.22580645161290322,0
2020,"Streptococcus, Beta Hemolytic",Ceftriaxone,0.0,0.0,0.2838709677419355,0
2020,"Streptococcus, Beta Hemolytic",Levofloxacin,0.07397516391679368,0.2667586465571858,0.2838709677419355,1
2020,"Streptococcus, Beta Hemolytic",Linezolid,0.15999018091734485,0.14988781685876784,0.05806451612903226,0
2020,"Streptococcus, Beta Hemolytic",Meropenem,0.04851669433733552,0.0689712932177587,0.22580645161290322,0
2020,"Streptococcus, Beta Hemolytic",Penicillin,0.28797195750883914,0.2515819646215367,0.1935483870967742,0
2020,"Streptococcus, Beta Hemolytic",Tigecycline,0.10430522771380346,0.0654368931260727,0.15483870967741936,0
2020,"Streptococcus, Beta Hemolytic",Vancomycin,0.025466245740696905,0.0284519207380725,0.05806451612903226,0
2021,Acinetobacter baumannii,Colistin,0.4898475328347906,0.19489777323727944,0.13291139240506328,0
2021,Acinetobacter bereziniae,Ampicillin sulbactam,0.35374865859108906,0.40290280184105626,0.2468354430379747,1
2021,Acinetobacter bereziniae,Levofloxacin,0.2829115291476806,0.4042780518422309,0.2974683544303797,0
2021,Acinetobacter calcoaceticus,Ampicillin sulbactam,0.3255369846385626,0.3827851125848246,0.2468354430379747,0
2021,Acinetobacter calcoaceticus,Ciprofloxacin,0.36398745279363454,0.4204457810627556,0.20253164556962025,1
2021,Acinetobacter calcoaceticus,Colistin,0.36318569476523965,0.18933265216889822,0.13291139240506328,1
2021,Acinetobacter calcoaceticus,Gentamicin,0.4053539885937632,0.42915212447721846,0.22151898734177214,1
2021,Acinetobacter johnsonii,Ampicillin sulbactam,0.37732277293167377,0.42150379795759124,0.2468354430379747,1
2021,Acinetobacter johnsonii,Colistin,0.42007892478036074,0.21121758295855614,0.13291139240506328,0
2021,Acinetobacter johnsonii,Levofloxacin,0.2966828124572576,0.4177516460274966,0.2974683544303797,0
2021,Acinetobacter junii,Ampicillin sulbactam,0.40016648526849286,0.40817520723663603,0.2468354430379747,1
2021,Acinetobacter junii,Levofloxacin,0.3084315566106357,0.3979623749278356,0.2974683544303797,0
2021,Acinetobacter lactucae,Ampicillin sulbactam,0.15634077868618973,0.46478509362666554,0.2468354430379747,1
2021,Acinetobacter lactucae,Cefepime,0.25974872466491056,0.6390499675715117,0.2468354430379747,1
2021,Acinetobacter lactucae,Ceftazidime,0.21234438050117707,0.6592910016580626,0.2911392405063291,1
2021,Acinetobacter lactucae,Colistin,0.17927334605327902,0.23127869506998683,0.13291139240506328,0
2021,Acinetobacter lactucae,Gentamicin,0.19914326779944755,0.5306043709322448,0.22151898734177214,1
2021,Acinetobacter lactucae,Imipenem,0.23396517226208552,0.591382573801959,0.22784810126582278,1
2021,Acinetobacter lactucae,Levofloxacin,0.11388979624981854,0.409897631856343,0.2974683544303797,0
2021,Acinetobacter lactucae,Meropenem,0.20890915915448208,0.5281272050042144,0.25316455696202533,1
2021,Acinetobacter lwoffii,Ciprofloxacin,0.4001071767377112,0.4191697097843295,0.20253164556962025,0
2021,Acinetobacter lwoffii,Colistin,0.39608077900831207,0.18776575546508192,0.13291139240506328,0
2021,Acinetobacter lwoffii,Gentamicin,0.4338450084439518,0.41644155327428684,0.22151898734177214,0
2021,Acinetobacter nosocomialis,Ampicillin sulbactam,0.4513292070627466,0.38828365435560236,0.2468354430379747,0
2021,Acinetobacter nosocomialis,Colistin,0.4569524485917182,0.1779275342444374,0.13291139240506328,0
2021,Acinetobacter pitii,Colistin,0.4898475328347906,0.17738281330515984,0.13291139240506328,0
2021,Acinetobacter radioresistens,Ampicillin sulbactam,0.36763798027944916,0.3978871325398833,0.2468354430379747,0
2021,Acinetobacter radioresistens,Cefepime,0.6008409861273116,0.5534655734655072,0.2468354430379747,1
2021,Acinetobacter radioresistens,Colistin,0.3969020820419605,0.1943548271910074,0.13291139240506328,0
2021,Acinetobacter radioresistens,Levofloxacin,0.31659016446590155,0.4278489560927224,0.2974683544303797,0
2021,Acinetobacter spp,Colistin,0.4335914632664869,0.1975712300687006,0.13291139240506328,0
2021,Acinetobacter ursingii,Ciprofloxacin,0.42143890667818845,0.45762345608930427,0.20253164556962025,0
2021,Acinetobacter ursingii,Colistin,0.41096400837134806,0.20249346224279804,0.13291139240506328,0
2021,Acinetobacter ursingii,Levofloxacin,0.28906503312043796,0.4026800452903547,0.2974683544303797,0
2021,Citrobacter braakii,Amikacin,0.35352902439231043,0.36094769717835773,0.2468354430379747,0
2021,Citrobacter braakii,Cefepime,0.3989051853014387,0.41894521976658433,0.2468354430379747,0
2021,Citrobacter braakii,Ceftazidime avibactam,0.4358936549492339,0.2930032006431736,0.12025316455696203,0
2021,Citrobacter braakii,Ceftolozane tazobactam,0.4820698530682734,0.3673565698250346,0.12658227848101267,0
2021,Citrobacter braakii,Ciprofloxacin,0.24263173125775597,0.31780505592196123,0.20253164556962025,1
2021,Citrobacter braakii,Colistin,0.3805139351011485,0.20789286359380568,0.13291139240506328,0
2021,Citrobacter braakii,Gentamicin,0.17581400339865427,0.21170429826785678,0.22151898734177214,0
2021,Citrobacter braakii,Imipenem,0.2817520233492062,0.2941071845973398,0.22784810126582278,0
2021,Citrobacter braakii,Levofloxacin,0.15451343976839874,0.22762989765078512,0.2974683544303797,0
2021,Citrobacter braakii,Meropenem,0.2377276859124118,0.25276233221839234,0.25316455696202533,0
2021,Citrobacter braakii,Meropenem vaborbactam,0.46524219772251824,0.27624305876113064,0.10126582278481013,0
2021,Citrobacter braakii,Tigecycline,0.26969886152800365,0.17053196501251405,0.16455696202531644,0
2021,Citrobacter braakii,Trimethoprim sulfa,0.25508582803265023,0.37716250093277115,0.2974683544303797,0
2021,Citrobacter freundii,Amikacin,0.45316025473056337,0.3539955507709486,0.2468354430379747,0
2021,Citrobacter freundii,Ampicillin,0.525160331363163,0.6668236167406754,0.3291139240506329,0
2021,Citrobacter freundii,Cefepime,0.4995917835258298,0.39367709235504883,0.2468354430379747,0
2021,Citrobacter freundii,Colistin,0.5249912218125808,0.256964377470078,0.13291139240506328,0
2021,Citrobacter freundii,Gentamicin,0.29258705580625866,0.26701567929313114,0.22151898734177214,0
2021,Citrobacter freundii,Imipenem,0.390638588998822,0.31482915328494526,0.22784810126582278,0
2021,Citrobacter freundii,Levofloxacin,0.17430511962996337,0.20469714418162505,0.2974683544303797,0
2021,Citrobacter freundii,Meropenem,0.3143462469995096,0.24404145672914854,0.25316455696202533,0
2021,Citrobacter freundii,Tigecycline,0.3409081799161005,0.18669652413099536,0.16455696202531644,0
2021,Citrobacter freundii,Trimethoprim sulfa,0.39887064189955396,0.44675836341387826,0.2974683544303797,0
2021,Citrobacter koseri,Amikacin,0.042406967590987714,0.18790198846790193,0.2468354430379747,0
2021,Citrobacter koseri,Amoxycillin clavulanate,0.12205473963815333,0.5997128804679615,0.20253164556962025,0
2021,Citrobacter koseri,Ampicillin sulbactam,0.09729910969875274,0.6664005216172517,0.2468354430379747,0
2021,Citrobacter koseri,Aztreonam,0.1062413284499793,0.5729465139819507,0.17088607594936708,0
2021,Citrobacter koseri,Cefepime,0.04319093159410566,0.2132694605516725,0.2468354430379747,0
2021,Citrobacter koseri,Ceftaroline,0.11448720146350735,0.7171515514845525,0.22784810126582278,0
2021,Citrobacter koseri,Ceftazidime,0.06577023131459947,0.5278375222947401,0.2911392405063291,0
2021,Citrobacter koseri,Ceftazidime avibactam,0.06504827183862491,0.2496709368748313,0.12025316455696203,0
2021,Citrobacter koseri,Ceftolozane tazobactam,0.10173200294281018,0.49183346269184675,0.12658227848101267,0
2021,Citrobacter koseri,Ciprofloxacin,0.023351216439343025,0.18447300724587806,0.20253164556962025,0
2021,Citrobacter koseri,Colistin,0.09240504246278645,0.22079487819059365,0.13291139240506328,0
2021,Citrobacter koseri,Gentamicin,0.008646367551489256,0.0807947094929421,0.22151898734177214,0
2021,Citrobacter koseri,Imipenem,0.035887331188571785,0.1530673656148583,0.22784810126582278,0
2021,Citrobacter koseri,Levofloxacin,0.03266660409616686,0.16134174108243607,0.2974683544303797,0
2021,Citrobacter koseri,Meropenem,0.015173549222920036,0.08859412449403886,0.25316455696202533,0
2021,Citrobacter koseri,Meropenem vaborbactam,0.08489701469612372,0.3230248851742285,0.10126582278481013,0
2021,Citrobacter koseri,Piperacillin tazobactam,0.06872951676740088,0.6075296591064256,0.34177215189873417,0
2021,Citrobacter koseri,Tigecycline,0.061803870512906006,0.1355017814774061,0.16455696202531644,0
2021,Citrobacter koseri,Trimethoprim sulfa,0.02776394844618481,0.19275825198066154,0.2974683544303797,0
2021,Citrobacter spp,Amikacin,0.457482236680997,0.3999292816878936,0.2468354430379747,0
2021,Citrobacter spp,Cefepime,0.5073522071923443,0.44741304282138883,0.2468354430379747,0
2021,Citrobacter spp,Colistin,0.527450862157214,0.252415274021448,0.13291139240506328,0
